
> sistema-juridico@0.1.0 dev
> ts-node --transpile-only -r tsconfig-paths/register -O "{\"module\":\"commonjs\",\"moduleResolution\":\"node\"}" server.ts dev

Creating turbopack project {
  dir: 'C:\\Users\\dougc\\Documents\\Sistema Juridico ADV',
  testMode: true
}
[Scheduler] Initializing cron jobs...
[Scheduler] Cron jobs initialized successfully
[WhatsApp Handler] Registering message handlers...
[WhatsApp Handler] Message handlers registered.
[server] ready on http://0.0.0.0:3000 (dev)
 POST /api/jobs/process 200 in 1993ms (compile: 1447ms, proxy.ts: 298ms, render: 248ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 29ms (compile: 18ms, proxy.ts: 9ms, render: 1892µs)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 39ms (compile: 5ms, proxy.ts: 9ms, render: 25ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 28ms (compile: 8ms, proxy.ts: 18ms, render: 2ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 102ms (compile: 42ms, proxy.ts: 9ms, render: 50ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 124ms (compile: 9ms, proxy.ts: 9ms, render: 106ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 107ms (compile: 24ms, proxy.ts: 19ms, render: 65ms)
 POST /api/jobs/process 200 in 22ms (compile: 2ms, proxy.ts: 3ms, render: 17ms)
✓ Compiled in 334ms
 GET /api/comunicacao/stream 200 in 109s (compile: 11ms, proxy.ts: 18ms, render: 109s)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 61ms (compile: 5ms, proxy.ts: 30ms, render: 26ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 110ms (compile: 16ms, proxy.ts: 6ms, render: 87ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 107ms (compile: 8ms, proxy.ts: 30ms, render: 68ms)
 POST /api/jobs/process 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 POST /api/jobs/demandas 200 in 29ms (compile: 5ms, proxy.ts: 4ms, render: 20ms)
 POST /api/jobs/process 200 in 21ms (compile: 2ms, proxy.ts: 3ms, render: 15ms)
 POST /api/jobs/process 200 in 20ms (compile: 3ms, proxy.ts: 3ms, render: 15ms)
 POST /api/jobs/automacao-nacional 200 in 22ms (compile: 2ms, proxy.ts: 3ms, render: 16ms)
 POST /api/jobs/demandas 200 in 28ms (compile: 5ms, proxy.ts: 3ms, render: 20ms)
 POST /api/jobs/process 200 in 21ms (compile: 1675µs, proxy.ts: 4ms, render: 15ms)
 POST /api/jobs/process 200 in 17ms (compile: 1812µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/publicacoes 200 in 25ms (compile: 8ms, proxy.ts: 4ms, render: 14ms)
 POST /api/jobs/process 200 in 33ms (compile: 5ms, proxy.ts: 4ms, render: 25ms)
 POST /api/jobs/demandas 200 in 38ms (compile: 3ms, proxy.ts: 4ms, render: 31ms)
✓ Compiled in 259ms
 GET /api/comunicacao/stream 200 in 11.3min (compile: 11ms, proxy.ts: 30ms, render: 11.3min)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 45ms (compile: 3ms, proxy.ts: 6ms, render: 36ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 90ms (compile: 10ms, proxy.ts: 2ms, render: 77ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 116ms (compile: 19ms, proxy.ts: 5ms, render: 92ms)
 POST /api/jobs/process 200 in 18ms (compile: 1552µs, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/process 200 in 19ms (compile: 1716µs, proxy.ts: 2ms, render: 15ms)
 POST /api/jobs/demandas 200 in 23ms (compile: 1617µs, proxy.ts: 3ms, render: 19ms)
 POST /api/jobs/process 200 in 18ms (compile: 1989µs, proxy.ts: 2ms, render: 14ms)
Closing session: SessionEntry {
  _chains: {
    'BeRP2zCf73FbIOabXupoX8cKPscb/ATShhViB+pk9s1g': { chainKey: [Object], chainType: 1, messageKeys: {} }
  },
  registrationId: 1999544853,
  currentRatchet: {
    ephemeralKeyPair: {
      pubKey: <Buffer 05 e4 4f db 30 9f ef 71 5b 20 e6 9b 5e ea 68 5f c7 0a 3e c7 1b fc 04 d2 86 15 62 07 ea 64 f6 cd 60>,
      privKey: <Buffer e0 4d ad b2 15 06 49 ab d7 97 e8 bc 0f e1 7d 49 26 34 1e 59 1e c0 1a 8d d7 d5 3f 81 e6 03 91 5f>
    },
    lastRemoteEphemeralKey: <Buffer 05 dd fe 1f 63 21 db 8f f6 79 4b 4e 55 ee 4c 21 30 d3 ab 8e 41 d9 7c b6 4b 85 af 7b 07 4a 64 74 51>,
    previousCounter: 0,
    rootKey: <Buffer 88 d5 73 f0 ce 58 e6 13 75 59 5a dc 4e 04 38 7b 23 d2 c7 85 ee 6d b1 01 9f 6f be 41 58 cb 7d 7b>
  },
  indexInfo: {
    baseKey: <Buffer 05 bb f5 a9 c8 8f a0 8f 37 df f3 65 43 5c a2 8f 5f 67 48 29 ed 29 f2 50 fe 9f 1f 16 22 f1 9e 6d 39>,
    baseKeyType: 1,
    closed: -1,
    used: 1773283072677,
    created: 1773283072677,
    remoteIdentityKey: <Buffer 05 97 de 93 47 bd 9b 61 d8 f0 ec a2 1e 2b 5a ab 1f c2 07 6c a8 4f 71 a2 fe 00 ad a2 3f 03 62 80 46>
  },
  pendingPreKey: {
    signedKeyId: 379071,
    baseKey: <Buffer 05 bb f5 a9 c8 8f a0 8f 37 df f3 65 43 5c a2 8f 5f 67 48 29 ed 29 f2 50 fe 9f 1f 16 22 f1 9e 6d 39>,
    preKeyId: 3679902
  }
}
 POST /api/jobs/process 200 in 18ms (compile: 1820µs, proxy.ts: 2ms, render: 14ms)
 GET /api/comunicacao/stream 200 in 9.1min (compile: 23ms, proxy.ts: 4ms, render: 9.1min)
 GET /comunicacao 200 in 3.7s (compile: 2.2s, proxy.ts: 9ms, render: 1502ms)
 GET /api/chat/unread-count 200 in 38ms (compile: 3ms, proxy.ts: 5ms, render: 30ms)
 GET /api/chat/users 200 in 39ms (compile: 7ms, proxy.ts: 4ms, render: 28ms)
 GET /api/chat/conversations 200 in 47ms (compile: 10ms, proxy.ts: 4ms, render: 33ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 35ms (compile: 13ms, proxy.ts: 4ms, render: 19ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 63ms (compile: 11ms, proxy.ts: 4ms, render: 49ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 64ms (compile: 17ms, proxy.ts: 19ms, render: 28ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 124ms (compile: 58ms, proxy.ts: 19ms, render: 47ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 146ms (compile: 18ms, proxy.ts: 22ms, render: 107ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 505ms (compile: 27ms, proxy.ts: 21ms, render: 457ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 591ms (compile: 21ms, proxy.ts: 20ms, render: 549ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 601ms (compile: 24ms, proxy.ts: 20ms, render: 556ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 587ms (compile: 6ms, proxy.ts: 24ms, render: 557ms)
 POST /api/jobs/automacao-nacional 200 in 35ms (compile: 4ms, proxy.ts: 5ms, render: 26ms)
 POST /api/jobs/process 200 in 37ms (compile: 13ms, proxy.ts: 5ms, render: 19ms)
 POST /api/jobs/demandas 200 in 39ms (compile: 10ms, proxy.ts: 5ms, render: 25ms)
 POST /api/jobs/process 200 in 13ms (compile: 2ms, proxy.ts: 4ms, render: 7ms)
✓ Compiled in 254ms
 GET /api/comunicacao/stream 200 in 3.6min (compile: 7ms, proxy.ts: 9ms, render: 3.6min)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 64ms (compile: 11ms, proxy.ts: 3ms, render: 50ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 30ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 72ms (compile: 9ms, proxy.ts: 5ms, render: 58ms)
 POST /api/jobs/process 200 in 23ms (compile: 1860µs, proxy.ts: 6ms, render: 14ms)
 POST /api/jobs/demandas 200 in 24ms (compile: 1595µs, proxy.ts: 3ms, render: 19ms)
 GET /api/comunicacao/stream 200 in 2.3min (compile: 11ms, proxy.ts: 5ms, render: 2.3min)
 GET /comunicacao 200 in 3.8s (compile: 2.2s, proxy.ts: 3ms, render: 1537ms)
 GET /api/chat/users 200 in 32ms (compile: 3ms, proxy.ts: 5ms, render: 24ms)
 GET /api/chat/conversations 200 in 41ms (compile: 5ms, proxy.ts: 5ms, render: 31ms)
 GET /api/chat/unread-count 200 in 42ms (compile: 6ms, proxy.ts: 5ms, render: 31ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 33ms (compile: 10ms, proxy.ts: 2ms, render: 20ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 51ms (compile: 10ms, proxy.ts: 3ms, render: 38ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 26ms (compile: 12ms, proxy.ts: 10ms, render: 4ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 31ms (compile: 18ms, proxy.ts: 10ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 34ms (compile: 22ms, proxy.ts: 10ms, render: 2ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 42ms (compile: 5ms, proxy.ts: 11ms, render: 27ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 88ms (compile: 43ms, proxy.ts: 11ms, render: 34ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 109ms (compile: 9ms, proxy.ts: 10ms, render: 90ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 552ms (compile: 8ms, proxy.ts: 25ms, render: 519ms)
 POST /api/jobs/process 200 in 33ms (compile: 2ms, proxy.ts: 3ms, render: 27ms)
✓ Compiled in 216ms
 GET /api/comunicacao/stream 200 in 113s (compile: 10ms, proxy.ts: 26ms, render: 113s)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 48ms (compile: 10ms, proxy.ts: 2ms, render: 36ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 26ms (compile: 5ms, proxy.ts: 6ms, render: 14ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 103ms (compile: 10ms, proxy.ts: 6ms, render: 86ms)
 POST /api/jobs/process 200 in 20ms (compile: 1911µs, proxy.ts: 3ms, render: 16ms)
 POST /api/jobs/process 200 in 24ms (compile: 5ms, proxy.ts: 4ms, render: 15ms)
 POST /api/jobs/demandas 200 in 28ms (compile: 2ms, proxy.ts: 5ms, render: 21ms)
 POST /api/jobs/datajud-monitor 200 in 758ms (compile: 474ms, proxy.ts: 5ms, render: 279ms)
[Scheduler] DataJud monitor: VALID (ENV)
 POST /api/jobs/process 200 in 21ms (compile: 2ms, proxy.ts: 3ms, render: 16ms)
 POST /api/jobs/process 200 in 19ms (compile: 2ms, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/automacao-nacional 200 in 26ms (compile: 5ms, proxy.ts: 4ms, render: 17ms)
 POST /api/jobs/demandas 200 in 32ms (compile: 3ms, proxy.ts: 4ms, render: 25ms)
 POST /api/jobs/process 200 in 19ms (compile: 1725µs, proxy.ts: 2ms, render: 15ms)
 POST /api/jobs/process 200 in 18ms (compile: 1545µs, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/process 200 in 24ms (compile: 3ms, proxy.ts: 4ms, render: 17ms)
 POST /api/jobs/demandas 200 in 28ms (compile: 6ms, proxy.ts: 4ms, render: 19ms)
 POST /api/jobs/process 200 in 21ms (compile: 1818µs, proxy.ts: 3ms, render: 17ms)
 POST /api/jobs/process 200 in 19ms (compile: 1634µs, proxy.ts: 3ms, render: 15ms)
 POST /api/jobs/demandas 200 in 26ms (compile: 1593µs, proxy.ts: 3ms, render: 21ms)
 POST /api/jobs/process 200 in 18ms (compile: 1499µs, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/process 200 in 18ms (compile: 1458µs, proxy.ts: 1925µs, render: 14ms)
 POST /api/jobs/automacao-nacional 200 in 28ms (compile: 9ms, proxy.ts: 4ms, render: 14ms)
 POST /api/jobs/process 200 in 30ms (compile: 4ms, proxy.ts: 5ms, render: 20ms)
 POST /api/jobs/demandas 200 in 34ms (compile: 2ms, proxy.ts: 5ms, render: 27ms)
 POST /api/jobs/process 200 in 21ms (compile: 1938µs, proxy.ts: 2ms, render: 17ms)
 POST /api/jobs/process 200 in 19ms (compile: 2ms, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/demandas 200 in 38ms (compile: 8ms, proxy.ts: 4ms, render: 27ms)
 POST /api/jobs/operacoes 200 in 64ms (compile: 4ms, proxy.ts: 4ms, render: 56ms)
[Scheduler] Operações: 0 movidos, 2 conv SLA, 2 atend SLA
 POST /api/jobs/process 200 in 22ms (compile: 3ms, proxy.ts: 4ms, render: 15ms)
 POST /api/jobs/process 200 in 27ms (compile: 3ms, proxy.ts: 4ms, render: 20ms)
 POST /api/jobs/process 200 in 24ms (compile: 5ms, proxy.ts: 4ms, render: 15ms)
 POST /api/jobs/demandas 200 in 27ms (compile: 2ms, proxy.ts: 4ms, render: 21ms)
 POST /api/jobs/process 200 in 18ms (compile: 1900µs, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/process 200 in 21ms (compile: 2ms, proxy.ts: 3ms, render: 16ms)
 POST /api/jobs/automacao-nacional 200 in 31ms (compile: 4ms, proxy.ts: 7ms, render: 21ms)
 POST /api/jobs/demandas 200 in 34ms (compile: 7ms, proxy.ts: 7ms, render: 20ms)
 POST /api/jobs/process 200 in 21ms (compile: 3ms, proxy.ts: 3ms, render: 15ms)
 POST /api/jobs/process 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 POST /api/jobs/publicacoes 200 in 26ms (compile: 4ms, proxy.ts: 5ms, render: 17ms)
 POST /api/jobs/process 200 in 28ms (compile: 10ms, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/demandas 200 in 34ms (compile: 7ms, proxy.ts: 5ms, render: 22ms)
 POST /api/jobs/process 200 in 21ms (compile: 1705µs, proxy.ts: 5ms, render: 14ms)
 POST /api/jobs/process 200 in 19ms (compile: 1913µs, proxy.ts: 2ms, render: 15ms)
 POST /api/jobs/demandas 200 in 25ms (compile: 3ms, proxy.ts: 1956µs, render: 20ms)
 POST /api/jobs/process 200 in 20ms (compile: 2ms, proxy.ts: 3ms, render: 15ms)
 GET /comunicacao 307 in 3.6s (compile: 2.2s, proxy.ts: 3ms, render: 1393ms)
 GET /api/comunicacao/stream 200 in 49.4min (compile: 12ms, proxy.ts: 6ms, render: 49.4min)
 GET /login 200 in 34ms (compile: 4ms, proxy.ts: 2ms, render: 28ms)
[Baileys] Connection closed. Reason: 408 timedOut
[WhatsApp Handler] Connection state: close (connected: false)
[Baileys] Reconnecting in 2000ms (attempt 1)...
 GET /dashboard 200 in 14.6s (compile: 14.4s, proxy.ts: 2ms, render: 218ms)
 POST /login 303 in 14.7s (compile: 2ms, proxy.ts: 2ms, render: 14.7s)
 GET /api/chat/users 200 in 34ms (compile: 3ms, proxy.ts: 6ms, render: 25ms)
 GET /api/chat/unread-count 200 in 40ms (compile: 8ms, proxy.ts: 5ms, render: 27ms)
 GET /api/chat/conversations 200 in 44ms (compile: 6ms, proxy.ts: 6ms, render: 32ms)
 GET /api/chat/unread-count 200 in 47ms (compile: 8ms, proxy.ts: 6ms, render: 33ms)
 GET /api/chat/users 200 in 55ms (compile: 7ms, proxy.ts: 7ms, render: 41ms)
 GET /api/chat/conversations 200 in 61ms (compile: 10ms, proxy.ts: 6ms, render: 45ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 60ms (compile: 17ms, proxy.ts: 10ms, render: 33ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 47ms (compile: 10ms, proxy.ts: 2ms, render: 35ms)
[Baileys] Connecting with version: 2.3000.1033846690
[WhatsApp Handler] Connection state: connecting (connected: false)
[Baileys] Connected successfully!
[WhatsApp Handler] Connection state: open (connected: true)
 POST /api/jobs/process 200 in 19ms (compile: 3ms, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/automacao-nacional 200 in 25ms (compile: 5ms, proxy.ts: 4ms, render: 15ms)
 POST /api/jobs/process 200 in 28ms (compile: 3ms, proxy.ts: 5ms, render: 20ms)
 POST /api/jobs/demandas 200 in 29ms (compile: 8ms, proxy.ts: 4ms, render: 16ms)
 POST /api/jobs/process 200 in 18ms (compile: 1477µs, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/process 200 in 17ms (compile: 1428µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/demandas 200 in 23ms (compile: 1689µs, proxy.ts: 3ms, render: 18ms)
 POST /api/jobs/process 200 in 16ms (compile: 1568µs, proxy.ts: 2ms, render: 12ms)
 POST /api/jobs/process 200 in 17ms (compile: 1449µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 21ms (compile: 1927µs, proxy.ts: 4ms, render: 16ms)
 POST /api/jobs/demandas 200 in 26ms (compile: 5ms, proxy.ts: 3ms, render: 17ms)
 GET /comunicacao 200 in 135ms (compile: 6ms, proxy.ts: 4ms, render: 125ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 67ms (compile: 8ms, proxy.ts: 8ms, render: 51ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 99ms (compile: 50ms, proxy.ts: 8ms, render: 42ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 139ms (compile: 18ms, proxy.ts: 8ms, render: 114ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 45ms (compile: 14ms, proxy.ts: 15ms, render: 16ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 13ms (compile: 3ms, proxy.ts: 4ms, render: 6ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 45ms (compile: 4ms, proxy.ts: 6ms, render: 35ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 441ms (compile: 23ms, proxy.ts: 4ms, render: 414ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 393ms (compile: 12ms, proxy.ts: 10ms, render: 371ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 420ms (compile: 10ms, proxy.ts: 9ms, render: 402ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 422ms (compile: 12ms, proxy.ts: 10ms, render: 400ms)
 POST /api/jobs/process 200 in 17ms (compile: 1473µs, proxy.ts: 2ms, render: 13ms)
✓ Compiled in 283ms
 GET /api/comunicacao/stream 200 in 2.0min (compile: 5ms, proxy.ts: 4ms, render: 2.0min)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 37ms (compile: 8ms, proxy.ts: 2ms, render: 27ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 9ms (compile: 1596µs, proxy.ts: 2ms, render: 5ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 46ms (compile: 3ms, proxy.ts: 3ms, render: 40ms)
✓ Compiled in 153ms
 GET /api/comunicacao/stream 200 in 44s (compile: 5ms, proxy.ts: 2ms, render: 44s)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 39ms (compile: 3ms, proxy.ts: 5ms, render: 31ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 55ms (compile: 22ms, proxy.ts: 5ms, render: 28ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 78ms (compile: 9ms, proxy.ts: 5ms, render: 64ms)
 POST /api/jobs/process 200 in 17ms (compile: 1881µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/automacao-nacional 200 in 20ms (compile: 2ms, proxy.ts: 4ms, render: 14ms)
 POST /api/jobs/demandas 200 in 23ms (compile: 5ms, proxy.ts: 4ms, render: 15ms)
 POST /api/jobs/process 200 in 17ms (compile: 1379µs, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/process 200 in 18ms (compile: 1444µs, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/process 200 in 21ms (compile: 4ms, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/demandas 200 in 24ms (compile: 2ms, proxy.ts: 3ms, render: 19ms)
 POST /api/jobs/process 200 in 17ms (compile: 1788µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 18ms (compile: 1607µs, proxy.ts: 3ms, render: 13ms)
 POST /api/jobs/demandas 200 in 20ms (compile: 1562µs, proxy.ts: 1868µs, render: 17ms)
 POST /api/jobs/process 200 in 17ms (compile: 2ms, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 17ms (compile: 1764µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/automacao-nacional 200 in 24ms (compile: 8ms, proxy.ts: 5ms, render: 12ms)
 POST /api/jobs/process 200 in 27ms (compile: 5ms, proxy.ts: 4ms, render: 18ms)
 POST /api/jobs/demandas 200 in 29ms (compile: 3ms, proxy.ts: 4ms, render: 22ms)
 POST /api/jobs/process 200 in 13ms (compile: 3ms, proxy.ts: 2ms, render: 8ms)
✓ Compiled in 284ms
 GET /api/comunicacao/stream 200 in 19.1min (compile: 4ms, proxy.ts: 3ms, render: 19.1min)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 35ms (compile: 7ms, proxy.ts: 7ms, render: 21ms)
prisma:error Must call super constructor in derived class before accessing 'this' or returning from derived constructor
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 500 in 78ms (compile: 11ms, proxy.ts: 4ms, render: 63ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 76ms (compile: 11ms, proxy.ts: 7ms, render: 58ms)
 POST /api/jobs/process 200 in 16ms (compile: 1915µs, proxy.ts: 2ms, render: 12ms)
 POST /api/jobs/demandas 200 in 32ms (compile: 1584µs, proxy.ts: 4ms, render: 27ms)
 POST /api/jobs/operacoes 200 in 49ms (compile: 5ms, proxy.ts: 3ms, render: 40ms)
[Scheduler] Operações: 0 movidos, 2 conv SLA, 2 atend SLA
 POST /api/jobs/process 200 in 16ms (compile: 1547µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 18ms (compile: 1483µs, proxy.ts: 3ms, render: 14ms)
 POST /api/jobs/process 200 in 22ms (compile: 5ms, proxy.ts: 3ms, render: 13ms)
 POST /api/jobs/demandas 200 in 24ms (compile: 2ms, proxy.ts: 3ms, render: 19ms)
 POST /api/jobs/process 200 in 17ms (compile: 1492µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 17ms (compile: 1584µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/automacao-nacional 200 in 23ms (compile: 3ms, proxy.ts: 5ms, render: 16ms)
 POST /api/jobs/demandas 200 in 25ms (compile: 5ms, proxy.ts: 3ms, render: 17ms)
 POST /api/jobs/bi-refresh 200 in 532ms (compile: 469ms, proxy.ts: 5ms, render: 59ms)
[Scheduler] BI snapshots: 25 snapshot(s) atualizados
 POST /api/jobs/process 200 in 18ms (compile: 1846µs, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/process 200 in 20ms (compile: 1446µs, proxy.ts: 3ms, render: 16ms)
 POST /api/jobs/publicacoes 200 in 23ms (compile: 3ms, proxy.ts: 4ms, render: 16ms)
 POST /api/jobs/process 200 in 25ms (compile: 6ms, proxy.ts: 4ms, render: 15ms)
 POST /api/jobs/demandas 200 in 26ms (compile: 8ms, proxy.ts: 4ms, render: 14ms)
Closing session: SessionEntry {
  _chains: {
    'BaKlQ0ZlgY5mN+tmC0MYtdS73BakGJEOwQ3QdDHtRG5j': { chainKey: [Object], chainType: 1, messageKeys: {} }
  },
  registrationId: 1581663647,
  currentRatchet: {
    ephemeralKeyPair: {
      pubKey: <Buffer 05 a2 a5 43 46 65 81 8e 66 37 eb 66 0b 43 18 b5 d4 bb dc 16 a4 18 91 0e c1 0d d0 74 31 ed 44 6e 63>,
      privKey: <Buffer d8 d6 60 f3 c5 01 f3 c2 5d a5 b5 62 1f c3 32 9b c6 e2 2d 58 4c ad f8 bf 1e 39 10 7f 13 bb 9e 61>
    },
    lastRemoteEphemeralKey: <Buffer 05 96 3f 0f 67 a5 cd 79 94 64 c6 eb 5f 8a 45 bb 63 21 f2 59 15 4c 92 3c 4c b9 bf 62 7e 2d f8 de 5c>,
    previousCounter: 0,
    rootKey: <Buffer dd 1e 98 02 31 2d f8 ef 97 4f de 01 ce ca 13 8d d6 8b 35 49 73 22 28 d1 09 fd d2 ae 48 d6 c8 71>
  },
  indexInfo: {
    baseKey: <Buffer 05 cf 00 b7 28 7b e4 8c a7 46 b6 c4 18 c8 90 ea e5 69 27 4a 4d fe dd 2f be f3 f1 a1 89 c8 12 19 11>,
    baseKeyType: 1,
    closed: -1,
    used: 1773292494267,
    created: 1773292494267,
    remoteIdentityKey: <Buffer 05 f1 3e 34 4c 7c a1 22 8f 78 72 8a 36 3d df 2c bc 7c 62 e2 32 6e 9a 99 b8 a7 7b ef 01 a5 75 23 02>
  },
  pendingPreKey: {
    signedKeyId: 6668178,
    baseKey: <Buffer 05 cf 00 b7 28 7b e4 8c a7 46 b6 c4 18 c8 90 ea e5 69 27 4a 4d fe dd 2f be f3 f1 a1 89 c8 12 19 11>,
    preKeyId: 4061977
  }
}
 POST /api/jobs/process 200 in 16ms (compile: 1481µs, proxy.ts: 1862µs, render: 13ms)
 POST /api/jobs/process 200 in 20ms (compile: 1705µs, proxy.ts: 2ms, render: 16ms)
 POST /api/jobs/demandas 200 in 19ms (compile: 1398µs, proxy.ts: 2ms, render: 15ms)
 POST /api/jobs/process 200 in 16ms (compile: 1504µs, proxy.ts: 2ms, render: 13ms)
 POST /api/jobs/process 200 in 17ms (compile: 1388µs, proxy.ts: 3ms, render: 13ms)
